CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-21-NNN-CI,0000040734,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNY-CI,0000040735,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYB-CI,0000040736,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYN-CI,0000040737,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYY-CI,0000040738,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBB-CI,0000040739,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBN-CI,0000040740,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBY-CI,0000040741,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNB-CI,0000040742,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNN-CI,0000040743,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNY-CI,0000040744,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYB-CI,0000040745,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYN-CI,0000040746,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYY-CI,0000040747,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBB-CI,0000040748,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBN-CI,0000040749,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBY-CI,0000040750,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNB-CI,0000040751,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNN-CI,0000040752,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNY-CI,0000040753,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYB-CI,0000040754,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYN-CI,0000040755,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYY-CI,0000040756,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBB-CI,0000040757,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBN-CI,0000040758,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBY-CI,0000040759,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNB-CI,0000040760,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNN-CI,0000040761,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNY-CI,0000040762,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYB-CI,0000040763,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYN-CI,0000040764,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYY-CI,0000040765,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBB-CI,0000040766,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBN-CI,0000040767,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBY-CI,0000040768,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNB-CI,0000040769,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNN-CI,0000040770,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNY-CI,0000040771,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYB-CI,0000040772,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYN-CI,0000040773,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYY-CI,0000040774,19950301,19950402,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
INVALID-Redisclosure-CI,0000040775,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,X,N,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
INVALID-OldAnswer-CI,0000040776,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,X,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
INVALID-NewAnswer-CI,0000040777,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,X,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
BAD-DATE-19950229-CI,0000040778,19950301,19950229,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19000229-CI,0000040779,19950301,19000229,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19951301-CI,0000040780,19950301,19951301,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19950431-CI,0000040781,19950301,19950431,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-00000000-CI,0000040782,19950301,00000000,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-abcdefgh-CI,0000040783,19950301,abcdefgh,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
LEAP-CI,0000040784,19950301,20000229,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,20000229,NEW,20000229,N,N,000,00000000,N,N,000,000000,FR-V4-010
PROCESS-DATE-INDEPENDENT-CI,0000040785,19950301,19950402,19950302,19950320,20260915,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-001
WITHDRAWAL-CI,0000040786,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,Y,,0,,,0,,,X,N,N,06,N,WDR,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003
DEF-30-CI,0000040787,19950301,19950402,19950302,19950320,19950430,19950331,40,1000000,CI,N,S,,N,,0,,,0,,,N,Y,N,04,N,DEF,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
DEF-31-CI,0000040788,19950301,19950402,19950302,19950320,19950501,19950331,40,1000000,CI,N,S,,N,,0,,,0,,,N,Y,N,05,N,EXP,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
WAIT-THREE-CI,0000040789,19950301,19950402,00000000,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,09,N,REQ,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
WAIT-DISCLOSURE-CI,0000040790,19950301,00000000,19950302,19950320,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,09,N,REQ,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-B-CI,0000040791,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,M,,N,,0,,,0,,,N,N,N,07,N,APR,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-A-CI,0000040792,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,M,A,N,,0,,,0,,,N,N,N,01,M,000,19950402,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-P-CI,0000040793,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,M,P,N,,0,,,0,,,N,N,N,02,M,MED,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-D-CI,0000040794,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,M,D,N,,0,,,0,,,N,N,N,03,M,MED,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
DECLINE-BEFORE-MANAGER-CI,0000040795,19950301,19950402,19950302,19950320,19950501,00000000,40,1000000,CI,Y,M,A,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-002/003
AMOUNT-BEFORE-DISCLOSURE-CI,0000040796,19950301,19950402,19950302,19950320,19950501,00000000,40,4000,CI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,AMT,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
INVALID-AGE-CI,0000040797,19950301,19950402,19950302,19950320,19950501,00000000,99,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,08,N,AGE,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003
RIDERS-NEW-DECLINE-WL,0000040798,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,AD,1000000,,HI,3000,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,X,N,MNC,01000000,X,N,MNC,003000,FR-V4-003/004
RIDERS-NEW-ACCEPT-WL,0000040799,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,AD,1000000,,HI,3000,,,Y,N,N,01,U,000,19950402,NEW,19950402,A,U,000,01000000,A,U,000,003000,FR-V4-003/004
